# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Residual Information
#Time       MaxResidual  SumResidual
   3.998e-07   4.657e-04   4.657e-04
   4.798e-07   4.206e-04   4.206e-04
   5.597e-07   5.521e-04   5.521e-04
   6.397e-07   5.630e-04   5.630e-04
   7.196e-07   5.102e-04   5.102e-04
   7.996e-07   5.328e-04   5.328e-04
   8.795e-07   5.593e-04   5.593e-04
   9.595e-07   5.497e-04   5.497e-04
   1.039e-06   5.476e-04   5.476e-04
   1.119e-06   5.580e-04   5.580e-04
   1.199e-06   5.611e-04   5.611e-04
   1.279e-06   5.598e-04   5.598e-04
   1.359e-06   5.618e-04   5.618e-04
   1.439e-06   5.642e-04   5.642e-04
   1.519e-06   5.647e-04   5.647e-04
   1.599e-06   5.648e-04   5.648e-04
   1.679e-06   5.653e-04   5.653e-04
   1.759e-06   5.655e-04   5.655e-04
   1.839e-06   5.653e-04   5.653e-04
   1.919e-06   5.651e-04   5.651e-04
   1.999e-06   5.648e-04   5.648e-04
   2.079e-06   5.644e-04   5.644e-04
   2.159e-06   5.640e-04   5.640e-04
   2.239e-06   5.636e-04   5.636e-04
   2.319e-06   5.632e-04   5.632e-04
   2.399e-06   5.628e-04   5.628e-04
   2.479e-06   5.625e-04   5.625e-04
   2.559e-06   5.623e-04   5.623e-04
   2.639e-06   5.622e-04   5.622e-04
   2.719e-06   5.622e-04   5.622e-04
   2.799e-06   5.624e-04   5.624e-04
   2.879e-06   5.628e-04   5.628e-04
   2.958e-06   5.633e-04   5.633e-04
   3.038e-06   5.641e-04   5.641e-04
   3.118e-06   5.650e-04   5.650e-04
   3.198e-06   5.662e-04   5.662e-04
   3.278e-06   5.677e-04   5.677e-04
   3.358e-06   5.694e-04   5.694e-04
   3.438e-06   5.715e-04   5.715e-04
   3.518e-06   5.738e-04   5.738e-04
   3.598e-06   5.764e-04   5.764e-04
   3.678e-06   5.794e-04   5.794e-04
   3.758e-06   5.828e-04   5.828e-04
   3.838e-06   5.866e-04   5.866e-04
   3.918e-06   5.907e-04   5.907e-04
   3.998e-06   5.953e-04   5.953e-04
   4.078e-06   6.003e-04   6.003e-04
   4.158e-06   6.059e-04   6.059e-04
   4.238e-06   6.119e-04   6.119e-04
   4.318e-06   6.184e-04   6.184e-04
   4.398e-06   6.256e-04   6.256e-04
   4.478e-06   6.333e-04   6.333e-04
   4.558e-06   6.417e-04   6.417e-04
   4.638e-06   6.507e-04   6.507e-04
   4.718e-06   6.605e-04   6.605e-04
   4.798e-06   6.711e-04   6.711e-04
   4.877e-06   6.825e-04   6.825e-04
   4.957e-06   6.948e-04   6.948e-04
   5.037e-06   7.080e-04   7.080e-04
   5.117e-06   7.223e-04   7.223e-04
   5.197e-06   7.377e-04   7.377e-04
   5.277e-06   7.543e-04   7.543e-04
   5.357e-06   7.723e-04   7.723e-04
   5.437e-06   7.916e-04   7.916e-04
   5.517e-06   8.125e-04   8.125e-04
   5.597e-06   8.351e-04   8.351e-04
   5.677e-06   8.596e-04   8.596e-04
   5.757e-06   8.861e-04   8.861e-04
   5.837e-06   9.149e-04   9.149e-04
   5.917e-06   9.461e-04   9.461e-04
   5.997e-06   9.801e-04   9.801e-04
   6.077e-06   1.017e-03   1.017e-03
   6.157e-06   1.058e-03   1.058e-03
   6.237e-06   1.102e-03   1.102e-03
   6.317e-06   1.151e-03   1.151e-03
   6.397e-06   1.204e-03   1.204e-03
   6.477e-06   1.263e-03   1.263e-03
   6.557e-06   1.329e-03   1.329e-03
   6.637e-06   1.401e-03   1.401e-03
   6.717e-06   1.482e-03   1.482e-03
   6.797e-06   1.573e-03   1.573e-03
   6.876e-06   1.675e-03   1.675e-03
   6.956e-06   1.791e-03   1.791e-03
   7.036e-06   1.863e-03   1.863e-03
   7.116e-06   1.739e-03   1.739e-03
   7.196e-06   1.782e-03   1.782e-03
   7.276e-06   1.842e-03   1.842e-03
   7.356e-06   1.867e-03   1.867e-03
   7.436e-06   1.901e-03   1.901e-03
   7.516e-06   1.916e-03   1.916e-03
   7.596e-06   1.922e-03   1.922e-03
   7.676e-06   1.947e-03   1.947e-03
   7.756e-06   1.977e-03   1.977e-03
   7.836e-06   1.999e-03   1.999e-03
   7.916e-06   2.020e-03   2.020e-03
   7.996e-06   2.043e-03   2.043e-03
