# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   7.996e-07   1.620e-03   1.976e-01   1.620e-03   9.879e-01
   1.599e-06   1.620e-03   1.976e-01   1.620e-03   9.881e-01
   2.399e-06   1.620e-03   1.976e-01   1.620e-03   9.882e-01
   3.198e-06   1.620e-03   1.977e-01   1.620e-03   9.883e-01
   3.998e-06   1.620e-03   1.977e-01   1.620e-03   9.884e-01
   4.798e-06   1.621e-03   1.977e-01   1.621e-03   9.885e-01
   5.597e-06   1.621e-03   1.977e-01   1.621e-03   9.887e-01
   6.397e-06   1.621e-03   1.978e-01   1.621e-03   9.888e-01
   7.196e-06   1.621e-03   1.978e-01   1.621e-03   9.889e-01
   7.996e-06   1.621e-03   1.978e-01   1.621e-03   9.890e-01
   8.795e-06   1.622e-03   1.978e-01   1.622e-03   9.892e-01
   9.595e-06   1.622e-03   1.979e-01   1.622e-03   9.893e-01
   1.039e-05   1.622e-03   1.979e-01   1.622e-03   9.894e-01
   1.119e-05   1.622e-03   1.979e-01   1.622e-03   9.895e-01
   1.199e-05   1.622e-03   1.979e-01   1.622e-03   9.896e-01
   1.279e-05   1.623e-03   1.980e-01   1.623e-03   9.898e-01
   1.359e-05   1.623e-03   1.980e-01   1.623e-03   9.899e-01
   1.439e-05   1.623e-03   1.980e-01   1.623e-03   9.900e-01
   1.519e-05   1.623e-03   1.980e-01   1.623e-03   9.901e-01
   1.599e-05   1.623e-03   1.981e-01   1.623e-03   9.903e-01
   1.679e-05   1.624e-03   1.981e-01   1.624e-03   9.904e-01
   1.759e-05   1.624e-03   1.981e-01   1.624e-03   9.905e-01
   1.839e-05   1.624e-03   1.981e-01   1.624e-03   9.906e-01
   1.919e-05   1.624e-03   1.981e-01   1.624e-03   9.907e-01
   1.999e-05   1.624e-03   1.982e-01   1.624e-03   9.909e-01
   2.079e-05   1.625e-03   1.982e-01   1.625e-03   9.910e-01
   2.159e-05   1.625e-03   1.982e-01   1.625e-03   9.911e-01
   2.239e-05   1.625e-03   1.982e-01   1.625e-03   9.912e-01
   2.319e-05   1.625e-03   1.983e-01   1.625e-03   9.914e-01
   2.399e-05   1.625e-03   1.983e-01   1.625e-03   9.915e-01
   2.479e-05   1.626e-03   1.983e-01   1.626e-03   9.916e-01
   2.559e-05   1.626e-03   1.983e-01   1.626e-03   9.917e-01
   2.639e-05   1.626e-03   1.984e-01   1.626e-03   9.918e-01
   2.719e-05   1.626e-03   1.984e-01   1.626e-03   9.920e-01
   2.799e-05   1.626e-03   1.984e-01   1.626e-03   9.921e-01
   2.879e-05   1.627e-03   1.984e-01   1.627e-03   9.922e-01
   2.958e-05   1.627e-03   1.985e-01   1.627e-03   9.923e-01
   3.038e-05   1.627e-03   1.985e-01   1.627e-03   9.925e-01
   3.118e-05   1.627e-03   1.985e-01   1.627e-03   9.926e-01
   3.198e-05   1.627e-03   1.985e-01   1.627e-03   9.927e-01
   3.278e-05   1.628e-03   1.986e-01   1.628e-03   9.928e-01
   3.358e-05   1.628e-03   1.986e-01   1.628e-03   9.929e-01
   3.438e-05   1.628e-03   1.986e-01   1.628e-03   9.931e-01
   3.518e-05   1.628e-03   1.986e-01   1.628e-03   9.932e-01
   3.598e-05   1.628e-03   1.987e-01   1.628e-03   9.933e-01
   3.678e-05   1.629e-03   1.987e-01   1.629e-03   9.934e-01
   3.758e-05   1.629e-03   1.987e-01   1.629e-03   9.935e-01
   3.838e-05   1.629e-03   1.987e-01   1.629e-03   9.937e-01
   3.918e-05   1.629e-03   1.988e-01   1.629e-03   9.938e-01
   3.998e-05   1.629e-03   1.988e-01   1.629e-03   9.939e-01
   4.078e-05   1.630e-03   1.988e-01   1.630e-03   9.940e-01
   4.158e-05   1.630e-03   1.988e-01   1.630e-03   9.942e-01
   4.238e-05   1.630e-03   1.989e-01   1.630e-03   9.943e-01
   4.318e-05   1.630e-03   1.989e-01   1.630e-03   9.944e-01
   4.398e-05   1.630e-03   1.989e-01   1.630e-03   9.945e-01
   4.478e-05   1.631e-03   1.989e-01   1.631e-03   9.946e-01
   4.558e-05   1.631e-03   1.990e-01   1.631e-03   9.948e-01
   4.638e-05   1.631e-03   1.990e-01   1.631e-03   9.949e-01
   4.718e-05   1.631e-03   1.990e-01   1.631e-03   9.950e-01
   4.798e-05   1.631e-03   1.990e-01   1.631e-03   9.951e-01
   4.877e-05   1.632e-03   1.991e-01   1.632e-03   9.953e-01
   4.957e-05   1.632e-03   1.991e-01   1.632e-03   9.954e-01
   5.037e-05   1.632e-03   1.991e-01   1.632e-03   9.955e-01
   5.117e-05   1.632e-03   1.991e-01   1.632e-03   9.956e-01
   5.197e-05   1.632e-03   1.991e-01   1.632e-03   9.957e-01
   5.277e-05   1.633e-03   1.992e-01   1.633e-03   9.959e-01
   5.357e-05   1.633e-03   1.992e-01   1.633e-03   9.960e-01
   5.437e-05   1.633e-03   1.992e-01   1.633e-03   9.961e-01
   5.517e-05   1.633e-03   1.992e-01   1.633e-03   9.962e-01
   5.597e-05   1.633e-03   1.993e-01   1.633e-03   9.964e-01
   5.677e-05   1.634e-03   1.993e-01   1.634e-03   9.965e-01
   5.757e-05   1.634e-03   1.993e-01   1.634e-03   9.966e-01
   5.837e-05   1.634e-03   1.993e-01   1.634e-03   9.967e-01
   5.917e-05   1.634e-03   1.994e-01   1.634e-03   9.968e-01
   5.997e-05   1.634e-03   1.994e-01   1.634e-03   9.970e-01
   6.077e-05   1.635e-03   1.994e-01   1.635e-03   9.971e-01
   6.157e-05   1.635e-03   1.994e-01   1.635e-03   9.972e-01
   6.237e-05   1.635e-03   1.995e-01   1.635e-03   9.973e-01
   6.317e-05   1.635e-03   1.995e-01   1.635e-03   9.975e-01
   6.397e-05   1.635e-03   1.995e-01   1.635e-03   9.976e-01
   6.477e-05   1.636e-03   1.995e-01   1.636e-03   9.977e-01
   6.557e-05   1.636e-03   1.996e-01   1.636e-03   9.978e-01
   6.637e-05   1.636e-03   1.996e-01   1.636e-03   9.979e-01
   6.717e-05   1.636e-03   1.996e-01   1.636e-03   9.981e-01
   6.797e-05   1.636e-03   1.996e-01   1.636e-03   9.982e-01
   6.876e-05   1.637e-03   1.997e-01   1.637e-03   9.983e-01
   6.956e-05   1.637e-03   1.997e-01   1.637e-03   9.984e-01
   7.036e-05   1.637e-03   1.997e-01   1.637e-03   9.985e-01
   7.116e-05   1.637e-03   1.997e-01   1.637e-03   9.987e-01
   7.196e-05   1.637e-03   1.998e-01   1.637e-03   9.988e-01
   7.276e-05   1.638e-03   1.998e-01   1.638e-03   9.989e-01
   7.356e-05   1.638e-03   1.998e-01   1.638e-03   9.990e-01
   7.436e-05   1.638e-03   1.998e-01   1.638e-03   9.992e-01
   7.516e-05   1.638e-03   1.999e-01   1.638e-03   9.993e-01
   7.596e-05   1.638e-03   1.999e-01   1.638e-03   9.994e-01
